Date,Revenue,COGS
2023-01-01,3094663.38,2871214.41
2023-01-02,2004377.03,1806032.97
2023-01-03,1174882.32,1051455.83
2023-01-04,1262382.4,1028091.96
2023-01-05,1264187.2,1066436.27
2023-01-06,1406055.03,1170550.35
2023-01-07,1639512.14,1333812.79
2023-01-08,1919721.12,1572502.58
2023-01-09,2170456.13,1774023.32
2023-01-10,2288181.1,1810278.86
2023-01-11,2055202.41,1691034.38
2023-01-12,1917566.72,1557608.59
2023-01-13,1877687.74,1582839.33
2023-01-14,1932558.86,1613954.53
2023-01-15,2130826.27,1820658.11
2023-01-16,2330615.08,1945668.94
2023-01-17,2234117.82,1879488.08
2023-01-18,2234476.74,1833567.55
2023-01-19,2048519.02,1687307.01
2023-01-20,1953931.89,1646114.97
2023-01-21,2189636.05,1829666.61
2023-01-22,2375412.71,2059289.25
2023-01-23,2454655.93,2103378.5
2023-01-24,2689842.57,2250507.43
2023-01-25,2742018.99,2232071.77
2023-01-26,2620327.44,2189902.99
2023-01-27,2824357.97,2379055.89
2023-01-28,3836890.97,3164596.61
2023-01-29,4496409.58,3686806.95
2023-01-30,4273597.25,3521895.52
2023-01-31,3827904.42,3141362.55
2023-02-01,3449591.21,2750777.6
2023-02-02,2445649.91,1964634.74
2023-02-03,1504784.63,1299963.85
2023-02-04,1650538.36,1417754.28
2023-02-05,1923487.94,1657066.54
2023-02-06,2129945.0,1821880.51
2023-02-07,2398761.82,1994816.47
2023-02-08,2509757.71,2069477.22
2023-02-09,2333085.5,1926485.82
2023-02-10,2195756.67,1817241.66
2023-02-11,2441758.37,2010966.51
2023-02-12,2806167.03,2315586.6
2023-02-13,3018352.61,2538391.18
2023-02-14,3188330.46,2677899.47
2023-02-15,3205121.39,2583964.59
2023-02-16,3088212.63,2503375.35
2023-02-17,2781561.78,2277926.65
2023-02-18,2832904.05,2380346.75
2023-02-19,3194150.81,2668375.64
2023-02-20,3705983.93,3067016.88
2023-02-21,3651942.1,2993724.69
2023-02-22,3751972.93,3074412.94
2023-02-23,3740219.55,3122674.08
2023-02-24,3606018.52,3035473.34
2023-02-25,4794414.22,3982104.63
